"","gridcell","marram_san","mean_diff","sd_diff","n","mean_15","mean_19","X","Y","dist_HW","ID_sectie","H","P","Pstd","Hstd","Diststd","Xkm","Ykm","meandV","meandVstd","mu0_diff","Var0_diff","Res_diff","mu0_err","Res_err","Fit_diff_sp","Pred_diff_sp","Res_diff_sp","Fit_err_sp","Pred_err_sp","Res_err_sp"
"65",23090199590,0.9972,0.675397222222222,0.498680096845139,360,9.30321111111111,9.97860833333333,23090,199590,74.3211316777402,5,61.344042097119,0.562,0.562,1.12047596580781,-0.861238410434473,23.09,199.59,1.84,0.701401347075903,0.34509377686693,0.000754409626337646,0.330303445355292,0.24356042355654,0.431836798665682,0.558123696000079,0.568505347118624,0.117273526222143,0.363101491325491,-1.16009225663532,0.135578605519648
"66",23110199550,0.974,0.153941340782123,0.097733699926272,358,5.66788826815643,5.82182960893855,23110,199550,119.032372128486,5,56.2238342619612,0.6172,0.6172,0.643389775521466,0.0502343429326365,23.11,199.55,1.84,0.701401347075903,0.230198912466834,0.000312361719172025,-0.0762575716847106,0.194156753902832,-0.0402154131207088,0.126543551928201,0.377970199898742,0.0273977888539218,0.116645036449567,-1.51480190126382,-0.0189113365232949
"67",23110199570,0.9552,0.168594444444444,0.156616032335929,360,6.06680277777778,6.23539722222222,23110,199570,100.957615352472,5,49.1098775544099,0.7236,0.7236,-0.0194681811737719,-0.318233365835654,23.11,199.57,1.84,0.701401347075903,0.289653895817966,0.000490973834294278,-0.121059451373522,0.177596242527231,-0.0090017980827872,0.256987130092524,0.463528407085987,-0.0883926856480797,0.149382213775624,-1.50309720995271,0.00723381856030533
"68",23110199590,0.976,0.361911111111111,0.446195458986229,360,8.81415833333333,9.17606944444444,23110,199590,82.8828585764841,5,51.3394856975447,0.3872,0.3872,0.188280271444815,-0.686701074603409,23.11,199.59,1.84,0.701401347075903,0.464802811185717,0.000399754127546254,-0.102891700074606,0.292856719291052,0.0690543918200592,0.461351564375999,0.623008658579801,-0.0994404532648878,0.285605530492567,-1.10050785944616,0.160589928493662
"69",23110199610,0.994,0.332823529411765,0.19070154252448,357,6.75553221288515,7.08835574229692,23110,199610,64.8081018004962,5,51.9633735462901,0.0396,0.0396,0.246412340787799,-1.05516878337116,23.11,199.61,1.84,0.701401347075903,0.564829747803699,0.000557288250065347,-0.232006218391934,0.448362507810271,-0.115538978398506,0.469372472756375,0.586148008234946,-0.13654894334461,0.416882769864708,-0.978526803592123,-0.226181227340228
"70",23130199550,0.8368,0.053819444444444,0.054705065479401,360,6.46507777777778,6.51889722222222,23130,199550,127.59409902723,5,50.071637728588,0.8188,0.8188,0.0701458564278136,0.2247716787637,23.13,199.55,1.84,0.701401347075903,0.146514030204738,0.00072196808109936,-0.0926945857602945,0.141435968992708,-0.087616524548264,0.0368202308171025,0.270173107735284,0.0169992136273415,0.100967859451036,-1.81624255196608,-0.046262793971635
"71",23130199570,0.9588,0.083479224376731,0.055532675420843,361,6.52938504155125,6.61286426592798,23130,199570,109.519342251216,5,51.7270221506445,0.5996,0.5996,0.224389799799687,-0.14369603000459,23.13,199.57,1.84,0.701401347075903,0.30494848034635,0.000298006213931154,-0.221469255969619,0.204872338211384,-0.121393113834653,0.259764299047698,0.462537428000531,-0.176285074670967,0.176351721660938,-1.42876907076123,-0.120819046240095
"72",23130199590,0.9652,0.614470914127424,0.353950200297374,361,9.7024404432133,10.3169113573407,23130,199590,91.4752215884551,5,47.3636304646068,0.6948,0.6948,-0.182178445716599,-0.511539198227415,23.13,199.59,1.84,0.701401347075903,0.344984072690653,0.000565792064917414,0.269486841436771,0.190482707248645,0.423988206878779,0.377163980772006,0.535050226146988,0.237306933355418,0.231703898018877,-1.40217990755546,0.122246302278497
"73",23130199610,0.9968,0.57141225626741,0.41243517515376,359,9.21977437325905,9.79118662952646,23130,199610,73.4389010140489,5,60.3401562244442,0.3084,0.3084,1.02693677718581,-0.879223355697298,23.13,199.61,1.84,0.701401347075903,0.475555149627255,0.000508670841383896,0.0958571066401551,0.333898800814318,0.237513455453092,0.497681133348078,0.642706161560671,0.0737311229193318,0.375449011973715,-1.00197650895719,0.0369861631800451
"74",23130199630,1,0.458102493074792,0.244989326342078,361,5.99726038781163,6.45536288088643,23130,199630,55.4025804396148,5,60.2280799109759,0.024,0.024,1.01649382972442,-1.24690751316775,23.13,199.63,1.84,0.701401347075903,0.607595647994029,0.00148741427226162,-0.149493154919237,0.461021198865312,-0.00291870579052012,0.499703725326795,0.65940957962159,-0.041601232252003,0.381394917698718,-0.914312158483452,-0.13640559135664
"75",23150199610,0.938,0.254689750692521,0.179267252788784,361,11.0735567867036,11.3282465373961,23150,199610,82.0813046228252,5,52.665693331727,0.7752,0.7752,0.311852471654379,-0.7030413635721,23.15,199.61,1.84,0.701401347075903,0.287544404159891,0.000642797739252327,-0.0328546534673703,0.17565945302596,0.0790302976665613,0.313196533198067,0.48647419743498,-0.058506782505546,0.223715074971699,-1.44858990159855,-0.0444478221829147
"76",23150199630,0.984,0.505727777777778,0.306932424863151,360,8.05936944444444,8.56509722222222,23150,199630,64.0449840484189,5,60.2614937550855,0.2348,0.2348,1.01960723529355,-1.07072552104198,23.15,199.63,1.84,0.701401347075903,0.529907520358654,0.000520030130192417,-0.024179742580876,0.372184887623322,0.133542890154456,0.490227494873669,0.682665559575959,0.015500282904109,0.351288181429189,-0.926102591914306,-0.044355756566038
"77",23170199630,0.9368,0.394442896935933,0.385427574294083,359,10.5760194986072,10.9704623955432,23170,199630,72.6873876571953,5,53.4920077837243,0.6356,0.6356,0.388846067729721,-0.894543528916784,23.17,199.63,1.84,0.701401347075903,0.385889132028789,0.000427880883987958,0.00855376490714377,0.221711684750387,0.172731212185546,0.429012567903346,0.604322333438681,-0.0345696709674133,0.302512172421287,-1.21350337866173,0.0829154018727959
"78",23170199650,1,0.352365650969529,0.269117930232124,361,6.36924099722992,6.72160664819945,23170,199650,54.6510670827628,5,58.9867212963179,0.0484,0.0484,0.900827616298521,-1.2622276863872,23.17,199.65,1.84,0.701401347075903,0.604478931450298,0.00105994437124873,-0.252113280480769,0.455529650394863,-0.103163999425334,0.450521708766527,0.66839192274504,-0.0981560577969981,0.346542597509905,-0.8974379414539,-0.0774246672777806
"79",23190199570,0.816,0.045465181058496,0.119905308481868,359,7.72989972144847,7.77536490250696,23190,199570,135.438752989197,5,47.570416382707,0.6852,0.6852,-0.1629107306067,0.384690935618193,23.19,199.57,1.84,0.701401347075903,0.214729451893146,0.00041767842145124,-0.16926427083465,0.166013042976424,-0.120547861917928,0.144341429182503,0.335808966514398,-0.0988762481240073,0.181431450856248,-1.69306585151417,-0.0615261423743801
"80",23190199630,0.946,0.469295264623955,0.391173569834786,359,9.72723119777159,10.1965264623955,23190,199630,81.3297912659732,6,51.0147335700767,0.8172,0.8172,0.158020805370559,-0.718361536791553,23.19,199.63,0.4,0.222329761469737,0.239340198337618,0.000799884081777683,0.229955066286337,0.168718159557244,0.300577105066711,0.302733501786362,0.460910539279421,0.166561762837593,0.260691162147325,-1.51761166361795,0.130482407687461
"81",23190199650,0.9996,0.499252077562327,0.278964464388397,361,9.18819390581717,9.6874459833795,23190,199650,63.2934706915653,6,62.887920358925,0.5012,0.5012,1.2643300869498,-1.08604569426147,23.19,199.65,0.4,0.222329761469737,0.356783460072307,0.000841842120610226,0.14246861749002,0.278639673553197,0.22061240400913,0.412508133764344,0.620820537260274,0.0867439437979829,0.321651421232079,-1.05236333531622,-0.0426869568436821
"82",23210199570,0.8764,0.164940928270042,0.235413332616721,237,9.83646835443038,10.0014092827004,23210,199570,144.081156597975,5,48.2711806205901,0.8044,0.8044,-0.0976155411722153,0.560872927743423,23.21,199.57,1.84,0.701401347075903,0.1198014389655,0.000695132163971464,0.0451394893045419,0.136771164978181,0.0281697632918606,0.045153772343894,0.220968083174621,0.119787155926148,0.14988623732587,-1.90360086434243,0.0855270952908513
"83",23210199650,0.912,0.316355555555556,0.219117211411468,360,10.3229027777778,10.6392583333333,23210,199650,71.9358743003432,6,55.4559081317734,0.8616,0.8616,0.571836634776479,-0.909863702136237,23.21,199.65,0.4,0.222329761469737,0.191095551823375,0.00145980325237968,0.125260003732181,0.160613967466225,0.155741588089331,0.226108995458624,0.418222689703676,0.0902465600969324,0.214240807204138,-1.53907250715929,0.0048764042073299
"84",23210199670,0.9992,0.282465373961219,0.255117412060792,361,6.85296121883657,7.13542659279778,23210,199670,53.8995537259354,6,60.9329248692446,0.0568,0.0568,1.08216924890837,-1.27754785960615,23.21,199.67,0.4,0.222329761469737,0.566345410724263,0.00119830526375447,-0.283880036763044,0.458225428234245,-0.175760054273026,0.428802946111918,0.670126886982905,-0.146337572150699,0.34098349117796,-0.907246296636344,-0.0858660791171676
"85",23230199630,0.8512,0.154552777777778,0.20225972021446,360,8.21946944444444,8.37402222222222,23230,199630,98.614598483529,6,56.5961619209842,0.532,0.532,0.678082192333496,-0.365997552541091,23.23,199.63,0.4,0.222329761469737,0.290966687244311,0.000303825554159712,-0.136413909466533,0.237837479354726,-0.0832847015769481,0.337880980618209,0.48963087188611,-0.183328202840431,0.295081024629971,-1.31368807452238,-0.092821304415511
"86",23230199670,0.99,0.66801108033241,0.375866775879724,361,9.48613019390582,10.1541412742382,23230,199670,62.5419573347133,6,58.9450706750746,0.4532,0.4532,0.896946731605602,-1.10136586748092,23.23,199.67,0.4,0.222329761469737,0.417943477967572,0.000498001924711222,0.250067602364838,0.297979997449356,0.370031082883054,0.428132366627648,0.664550369742488,0.239878713704762,0.309726178250435,-1.00967224660433,0.0661405976292885
"87",23250199670,0.9776,0.34502216066482,0.270978452519316,361,8.78356232686981,9.12858448753463,23250,199670,71.1843609434912,6,54.9649049929281,0.5168,0.5168,0.526086379225939,-0.925183875355691,23.25,199.67,0.4,0.222329761469737,0.393808501068742,0.000372817895546773,-0.048786340403922,0.266202527621726,0.0788196330430938,0.399195955786468,0.630712657252069,-0.0541737951216482,0.28341310592034,-1.1130158727472,-0.0124346534010243
"88",23250199690,0.9972,0.249653739612188,0.273289263304224,361,6.97907756232687,7.22873130193906,23250,199690,53.1480403690834,6,54.4483201218615,0.0616,0.0616,0.477952491690272,-1.29286803282561,23.25,199.69,0.4,0.222329761469737,0.562827223407269,0.000535464785243911,-0.313173483795081,0.464755863873182,-0.215102124260994,0.326533687086267,0.648748064801491,-0.0768799474740785,0.302463049618762,-0.903246997259785,-0.0291737863145382
"89",23270199670,0.9632,0.209853185595568,0.159562450494718,361,8.4552188365651,8.66507202216067,23270,199670,79.8267645522691,6,51.7764739006319,0.65,0.65,0.228997571156638,-0.749001883230461,23.27,199.67,0.4,0.222329761469737,0.330696383388966,0.000376880467045038,-0.120843197793398,0.215455015983159,-0.00560183038759149,0.336904475086297,0.563519882754162,-0.127051289490729,0.241178061898807,-1.29454619676075,-0.0816156114040887
"90",23270199690,0.9468,0.335772853185596,0.407492056411878,361,7.59015789473684,7.92593074792244,23270,199690,61.7904439778613,6,57.1781087944842,0.2216,0.2216,0.732306322635545,-1.11668604070038,23.27,199.69,0.4,0.222329761469737,0.509764657829662,0.00033779795601413,-0.173991804644066,0.387453225813205,-0.0516803726276089,0.420613305825756,0.676478657520469,-0.0848404526401599,0.313320619527063,-0.929516340529421,0.0941714368848152
"91",23270199710,0.999599839935975,0.119570588235294,0.110829259656975,340,5.64625882352941,5.76582941176471,23270,199710,43.7541234034535,6,31.2005876196417,0.0108043217286915,0.0108043217286915,-1.68820413502375,-1.48437019817029,23.27,199.71,0.4,0.222329761469737,0.524324867473958,0.000888009888982522,-0.404754279238664,0.458330909475964,-0.33876032124067,0.323756835531662,0.579015234087118,-0.204186247296368,0.287054841324429,-0.972162040376652,-0.176225581667454
"92",23290199650,0.9824,0.191735376044568,0.190508741575152,359,6.38938440111421,6.58111977715877,23290,199650,106.505488735455,6,57.3421250988298,0.5532,0.5532,0.747588888559487,-0.205135733635314,23.29,199.65,0.4,0.222329761469737,0.250443489584982,0.000317754226160996,-0.0587081135404136,0.225083040141337,-0.0333476640967693,0.309516900446479,0.440536000067298,-0.117781524401911,0.265115529247323,-1.38640122775393,-0.0746067876721711
"93",23290199670,0.9048,0.367157894736842,0.270004526711025,361,7.96949861495845,8.33665650969529,23290,199670,88.469168161047,6,57.3590193785096,0.606,0.606,0.749163048786876,-0.57281989110523,23.29,199.67,0.4,0.222329761469737,0.277901375201835,0.000373484301732369,0.0892565195350072,0.222680571286585,0.144477323450257,0.340136300638481,0.500403934656219,0.027021594098361,0.255043581015337,-1.31319047051641,0.0149609456956881
"94",23290199690,0.9992,0.224986149584488,0.275211933136931,361,6.15660387811634,6.38159002770083,23290,199690,70.4328475866392,6,47.7836847406322,0.0064,0.0064,-0.143039000460805,-0.940504048575145,23.29,199.69,0.4,0.222329761469737,0.496105705748235,0.000525847572947324,-0.271119556163747,0.460091553957634,-0.235105404373146,0.314512215759648,0.50403213243319,-0.0895260661751603,0.296319406433237,-1.06231763243323,-0.0211074732963061
"95",23290199710,0.9992,0.257313253012048,0.241688467812128,332,6.19839156626506,6.45570481927711,23290,199710,52.3965270122314,6,37.6986914117517,0.0156,0.0156,-1.08272957577327,-1.30818820604506,23.29,199.71,0.4,0.222329761469737,0.522518622151077,0.000694646768878482,-0.265205369139029,0.4660080587907,-0.208694805778652,0.3410048263418,0.559776588711796,-0.0836915733297518,0.293356386697891,-0.982071468470322,-0.0516679188857632
"96",23310199650,0.9992,0.472585714285714,0.374054915787188,350,6.41875428571429,6.89134,23310,199650,115.147892344231,6,54.8740312689768,0.3568,0.3568,0.517619027869738,-0.0289537415101154,23.31,199.65,0.4,0.222329761469737,0.319425582549891,0.000238286156952747,0.153160131735823,0.278398384832581,0.194187329453133,0.418069097461508,0.449399963308854,0.0545166168242056,0.294696131309147,-1.32357953569091,0.0793587844780415
"97",23310199670,0.9992,0.469565096952909,0.406288057089978,361,5.95771745152355,6.42728254847645,23310,199670,97.1115717698249,6,25.3499864356397,0.0036,0.0036,-2.23334626980084,-0.396637898979999,23.31,199.67,0.4,0.222329761469737,0.336118260012821,0.000962566036454768,0.133446836940088,0.361306395710126,0.108258701242783,0.303441609822896,0.315902331842962,0.166123487130013,0.260861291647051,-1.3948534651197,0.145426765442927
"98",23310199690,1,0.347016620498615,0.311821894945554,361,5.99468975069252,6.34170637119114,23310,199690,79.0752511954171,6,14.8127549255477,0.0012,0.0012,-3.21517509377866,-0.764322056449914,23.31,199.69,0.4,0.222329761469737,0.341461795832099,0.00222639329682632,0.00555482466651569,0.329633300076475,0.0173833204221397,0.347970734851865,0.389683555062684,-0.00095411435325049,0.236729518578959,-1.39427412685991,0.075092376366595
"99",23310199710,0.9396,0.904504155124654,0.362974364888239,361,6.92908587257618,7.83359002770083,23310,199710,61.0389306210093,6,57.1985185091789,0.1292,0.1292,0.73420804095285,-1.13200621391983,23.31,199.71,0.4,0.222329761469737,0.531340991295359,0.000428273197352558,0.373163163829295,0.424447835539082,0.480056319585572,0.521511399316219,0.652875480026841,0.382992755808435,0.35029264314502,-0.933632269772998,0.0126817217432189
"100",23330199670,0.9952,0.864644444444445,0.304820457172925,360,6.41361944444445,7.27826388888889,23330,199670,105.753975378601,6,57.2529677614057,0.2144,0.2144,0.739281465146776,-0.2204559068548,23.33,199.67,0.4,0.222329761469737,0.37774801611888,0.000249128239726587,0.486896428325565,0.335674862420064,0.528969582024381,0.607962874868357,0.472600020163758,0.256681569576088,0.345648607155451,-1.23083981800475,-0.0408281499825259
"101",23330199690,0.9724,0.948077994428969,0.38120800278314,359,6.78861559888579,7.73669359331476,23330,199690,87.7176548041934,6,55.1675154795066,0.1772,0.1772,0.544965039676023,-0.588140064324716,23.33,199.69,0.4,0.222329761469737,0.444242711617832,0.000227190854160231,0.503835282811137,0.370461623908741,0.577616370520228,0.589277828646974,0.543575456608628,0.358800165781995,0.36177490710334,-1.11108647713801,0.0194330956797999
"102",23330199730,0.9684,0.561383333333333,0.431490133901803,360,7.18160277777778,7.74298611111111,23330,199730,51.6450136553794,6,60.5453620496192,0.1008,0.1008,1.04605726379673,-1.32350837926451,23.33,199.73,0.4,0.222329761469737,0.563523501241574,0.000832075491443374,-0.00214016790824145,0.44621906926931,0.115164264064023,0.561843880671443,0.695470736067897,-0.000460547338110184,0.405547764981599,-0.875704011752872,0.0259423689202044
"103",23350199670,0.812,0.195673469387755,0.154103779723677,294,7.04559183673469,7.24126530612245,23350,199670,114.396378987379,6,57.7485397179414,0.6056,0.6056,0.785457429945104,-0.0442739147295692,23.35,199.67,0.4,0.222329761469737,0.195534140849643,0.000351773231008407,0.000139328538111827,0.203828932469178,-0.00815546308142262,0.336691926491903,0.378025526456746,-0.141018457104148,0.218814764727807,-1.49107041574659,-0.0647109850041295
